workload,workload_params,key_space,capacity,seed,policy,hits,misses,hit_rate
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,1,2Q,270799,29201,0.902663
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,1,LRU-2,270828,29172,0.902760
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,1,ARC,270829,29171,0.902763
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,1,W-TinyLFU,270815,29185,0.902717
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,2,BELADY-OPTIMAL,276475,23525,0.921583
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,2,LRU,270686,29314,0.902287
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,2,FIFO,261481,38519,0.871603
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,2,RANDOM,261642,38358,0.872140
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,2,CLOCK,270684,29316,0.902280
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,2,LFU,270668,29332,0.902227
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,2,LFU-AGED,270674,29326,0.902247
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,2,SLRU,270688,29312,0.902293
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,2,2Q,270624,29376,0.902080
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,2,LRU-2,270668,29332,0.902227
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,2,ARC,270689,29311,0.902297
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,2,W-TinyLFU,270673,29327,0.902243
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,3,BELADY-OPTIMAL,276637,23363,0.922123
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,3,LRU,270919,29081,0.903063
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,3,FIFO,261776,38224,0.872587
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,3,RANDOM,261688,38312,0.872293
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,3,CLOCK,270935,29065,0.903117
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,3,LFU,270930,29070,0.903100
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,3,LFU-AGED,270932,29068,0.903107
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,3,SLRU,270945,29055,0.903150
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,3,2Q,270876,29124,0.902920
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,3,LRU-2,270928,29072,0.903093
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,3,ARC,270915,29085,0.903050
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,200,3,W-TinyLFU,270951,29049,0.903170
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,1,BELADY-OPTIMAL,285427,14573,0.951423
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,1,LRU,275606,24394,0.918687
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,1,FIFO,274356,25644,0.914520
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,1,RANDOM,274273,25727,0.914243
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,1,CLOCK,275623,24377,0.918743
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,1,LFU,275649,24351,0.918830
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,1,LFU-AGED,275618,24382,0.918727
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,1,SLRU,275668,24332,0.918893
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,1,2Q,275481,24519,0.918270
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,1,LRU-2,275649,24351,0.918830
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,1,ARC,275639,24361,0.918797
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,1,W-TinyLFU,275692,24308,0.918973
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,2,BELADY-OPTIMAL,285289,14711,0.950963
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,2,LRU,275402,24598,0.918007
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,2,FIFO,274197,25803,0.913990
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,2,RANDOM,274239,25761,0.914130
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,2,CLOCK,275432,24568,0.918107
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,2,LFU,275356,24644,0.917853
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,2,LFU-AGED,275415,24585,0.918050
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,2,SLRU,275347,24653,0.917823
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,2,2Q,275462,24538,0.918207
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,2,LRU-2,275356,24644,0.917853
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,2,ARC,275377,24623,0.917923
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,2,W-TinyLFU,275337,24663,0.917790
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,3,BELADY-OPTIMAL,285295,14705,0.950983
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,3,LRU,275512,24488,0.918373
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,3,FIFO,274246,25754,0.914153
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,3,RANDOM,274333,25667,0.914443
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,3,CLOCK,275562,24438,0.918540
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,3,LFU,275610,24390,0.918700
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,3,LFU-AGED,275554,24446,0.918513
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,3,SLRU,275635,24365,0.918783
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,3,2Q,275533,24467,0.918443
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,3,LRU-2,275610,24390,0.918700
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,3,ARC,275542,24458,0.918473
two-pool,"two-pool(hot=50,cold=5000,hotShare=0.9)",5050,1000,3,W-TinyLFU,275600,24400,0.918667
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,1,BELADY-OPTIMAL,194390,105610,0.647967
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,1,LRU,147067,152933,0.490223
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,1,FIFO,132848,167152,0.442827
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,1,RANDOM,131739,168261,0.439130
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,1,CLOCK,150156,149844,0.500520
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,1,LFU,163111,136889,0.543703
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,1,LFU-AGED,166122,133878,0.553740
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,1,SLRU,166628,133372,0.555427
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,1,2Q,161333,138667,0.537777
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,1,LRU-2,173453,126547,0.578177
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,1,ARC,160350,139650,0.534500
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,1,W-TinyLFU,166351,133649,0.554503
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,2,BELADY-OPTIMAL,194476,105524,0.648253
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,2,LRU,146990,153010,0.489967
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,2,FIFO,132963,167037,0.443210
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,2,RANDOM,131618,168382,0.438727
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,2,CLOCK,150167,149833,0.500557
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,2,LFU,167814,132186,0.559380
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,2,LFU-AGED,166279,133721,0.554263
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,2,SLRU,166551,133449,0.555170
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,2,2Q,160971,139029,0.536570
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,2,LRU-2,173575,126425,0.578583
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,2,ARC,160017,139983,0.533390
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,2,W-TinyLFU,166181,133819,0.553937
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,3,BELADY-OPTIMAL,194248,105752,0.647493
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,3,LRU,146568,153432,0.488560
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,3,FIFO,132503,167497,0.441677
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,3,RANDOM,131457,168543,0.438190
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,3,CLOCK,149746,150254,0.499153
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,3,LFU,168086,131914,0.560287
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,3,LFU-AGED,165767,134233,0.552557
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,3,SLRU,166114,133886,0.553713
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,3,2Q,160653,139347,0.535510
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,3,LRU-2,173362,126638,0.577873
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,3,ARC,159704,140296,0.532347
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,50,3,W-TinyLFU,165847,134153,0.552823
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,1,BELADY-OPTIMAL,241655,58345,0.805517
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,1,LRU,212040,87960,0.706800
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,1,FIFO,206738,93262,0.689127
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,1,RANDOM,195978,104022,0.653260
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,1,CLOCK,212214,87786,0.707380
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,1,LFU,229380,70620,0.764600
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,1,LFU-AGED,228827,71173,0.762757
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,1,SLRU,227868,72132,0.759560
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,1,2Q,226136,73864,0.753787
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,1,LRU-2,231413,68587,0.771377
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,1,ARC,226412,73588,0.754707
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,1,W-TinyLFU,227726,72274,0.759087
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,2,BELADY-OPTIMAL,241655,58345,0.805517
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,2,LRU,212092,87908,0.706973
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,2,FIFO,206829,93171,0.689430
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,2,RANDOM,196216,103784,0.654053
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,2,CLOCK,212365,87635,0.707883
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,2,LFU,229150,70850,0.763833
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,2,LFU-AGED,228911,71089,0.763037
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,2,SLRU,227912,72088,0.759707
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,2,2Q,226137,73863,0.753790
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,2,LRU-2,231542,68458,0.771807
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,2,ARC,226468,73532,0.754893
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,2,W-TinyLFU,227777,72223,0.759257
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,3,BELADY-OPTIMAL,241679,58321,0.805597
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,3,LRU,211989,88011,0.706630
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,3,FIFO,206594,93406,0.688647
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,3,RANDOM,195717,104283,0.652390
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,3,CLOCK,212199,87801,0.707330
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,3,LFU,229814,70186,0.766047
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,3,LFU-AGED,228895,71105,0.762983
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,3,SLRU,227849,72151,0.759497
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,3,2Q,226012,73988,0.753373
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,3,LRU-2,231302,68698,0.771007
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,3,ARC,226503,73497,0.755010
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,200,3,W-TinyLFU,227728,72272,0.759093
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,1,BELADY-OPTIMAL,251098,48902,0.836993
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,1,LRU,245955,54045,0.819850
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,1,FIFO,232654,67346,0.775513
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,1,RANDOM,235027,64973,0.783423
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,1,CLOCK,248655,51345,0.828850
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,1,LFU,249688,50312,0.832293
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,1,LFU-AGED,249686,50314,0.832287
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,1,SLRU,249688,50312,0.832293
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,1,2Q,249384,50616,0.831280
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,1,LRU-2,249688,50312,0.832293
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,1,ARC,249689,50311,0.832297
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,1,W-TinyLFU,249619,50381,0.832063
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,2,BELADY-OPTIMAL,251098,48902,0.836993
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,2,LRU,245934,54066,0.819780
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,2,FIFO,232665,67335,0.775550
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,2,RANDOM,235066,64934,0.783553
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,2,CLOCK,248667,51333,0.828890
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,2,LFU,249675,50325,0.832250
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,2,LFU-AGED,249668,50332,0.832227
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,2,SLRU,249675,50325,0.832250
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,2,2Q,249391,50609,0.831303
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,2,LRU-2,249675,50325,0.832250
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,2,ARC,249678,50322,0.832260
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,2,W-TinyLFU,249627,50373,0.832090
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,3,BELADY-OPTIMAL,251098,48902,0.836993
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,3,LRU,246023,53977,0.820077
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,3,FIFO,232677,67323,0.775590
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,3,RANDOM,235065,64935,0.783550
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,3,CLOCK,248630,51370,0.828767
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,3,LFU,249679,50321,0.832263
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,3,LFU-AGED,249673,50327,0.832243
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,3,SLRU,249679,50321,0.832263
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,3,2Q,249388,50612,0.831293
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,3,LRU-2,249679,50321,0.832263
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,3,ARC,249681,50319,0.832270
scan-flood,"scan-flood(hot=300,cold=20000,burstEvery=2000,burstLength=400)",20300,1000,3,W-TinyLFU,249623,50377,0.832077
